,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
293,2011-08-25,4.774,4.774,4.58,4.622,4.622,3399000,5.0121,5.37336,4.784183157763144,0,0
294,2011-08-26,4.542,4.79,4.414,4.746,4.746,3809000,4.967700000000001,5.362280000000001,4.777240765442572,0,0
295,2011-08-29,4.844,4.97,4.804,4.942,4.942,4017000,4.9271,5.35512,4.807196989907559,0,0
296,2011-08-30,4.9,4.954,4.818,4.926,4.926,1831000,4.9,5.349600000000001,4.828797537197093,0,0
297,2011-08-31,4.96,5.1,4.856,4.948,4.948,4119000,4.8754,5.338439999999999,4.850470712252166,0,0
298,2011-09-01,4.932,4.974,4.768,4.8,4.8,4240500,4.867900000000001,5.3256,4.841294219115409,0,0
299,2011-09-02,4.732,4.798,4.536,4.614,4.614,3849500,4.856199999999999,5.307040000000001,4.799967997458062,0,0
300,2011-09-06,4.5,4.64,4.458,4.588,4.588,4049000,4.849200000000001,5.28852,4.761428361556596,0,0
301,2011-09-07,4.678,4.8,4.656,4.768,4.768,2296000,4.837000000000001,5.27404,4.762623204909942,0,0
302,2011-09-08,4.716,4.806,4.656,4.722,4.722,2528500,4.834899999999999,5.2560400000000005,4.755237167653589,0,0
303,2011-09-09,4.674,4.714,4.51,4.594,4.594,3346500,4.8116,5.23476,4.7259213189892995,0,0
304,2011-09-12,4.5,4.662,4.49,4.576,4.576,2833000,4.7773,5.20976,4.698662897354881,0,0
305,2011-09-13,4.602,4.82,4.55,4.816,4.816,3632500,4.7558,5.19,4.719996916017629,0,0
306,2011-09-14,4.85,4.968,4.758,4.868,4.868,4154000,4.7382,5.170800000000001,4.746906567650787,0,0
307,2011-09-15,4.916,4.986,4.866,4.964,4.964,2813000,4.7280999999999995,5.15424,4.786378100805189,0,0
308,2011-09-16,4.956,5.168,4.898,5.16,5.16,7085500,4.7435,5.13852,4.854309355204245,0,0
309,2011-09-19,4.99,5.162,4.764,5.154,5.154,5787000,4.7782,5.12636,4.9087985633489275,0,0
310,2011-09-20,5.196,5.32,5.134,5.202,5.202,5902000,4.8188,5.117,4.962107915467304,0,0
311,2011-09-21,5.19,5.39,5.14,5.17,5.17,4938000,4.847700000000001,5.10772,4.9999064762914305,0,0
312,2011-09-22,5.128,5.222,4.976,5.126,5.126,3879000,4.8652999999999995,5.09568,5.02283257151117,0,0
313,2011-09-23,5.098,5.324,5.07,5.276,5.276,5782000,4.898000000000001,5.09076,5.068863013054594,0,0
314,2011-09-26,5.304,5.304,4.98,5.104,5.104,4674000,4.9159,5.08252,5.075251556135576,0,0
315,2011-09-27,5.2,5.398,5.114,5.238,5.238,3372500,4.9307,5.07836,5.104842182292744,0,0
316,2011-09-28,5.2,5.3,4.902,4.918,4.918,3616500,4.9303,5.0651600000000006,5.070870876421336,0,0
317,2011-09-29,5.144,5.164,4.71,4.824,4.824,4648000,4.9241,5.04688,5.0259852625265475,0,0
318,2011-09-30,4.96,4.978,4.698,4.878,4.878,6680500,4.928,5.02964,4.999078851158084,0,0
319,2011-10-03,4.99,5.0,4.65,4.746,4.746,5116000,4.9346000000000005,5.0074000000000005,4.953064514583887,0,0
320,2011-10-04,4.658,4.864,4.586,4.732,4.732,6001500,4.9418,4.98808,4.912870966477726,0,0
321,2011-10-05,4.806,5.168,4.67,5.074,5.074,6147500,4.9571,4.97756,4.942167154390866,0,0
322,2011-10-06,5.074,5.52,5.004,5.392,5.392,8845500,4.9906,4.97484,5.023954944501617,1,1
323,2011-10-07,5.396,5.52,5.21,5.398,5.398,6558000,5.0308,4.97012,5.091963136410414,1,0
324,2011-10-10,5.462,5.636,5.4,5.576,5.576,4617500,5.0808,4.96896,5.179969838881248,1,0
325,2011-10-11,5.502,5.554,5.418,5.522,5.522,2878500,5.1161,4.96432,5.2421571409028385,1,0
326,2011-10-12,5.45,5.6,5.44,5.56,5.56,5617000,5.1507000000000005,4.9661599999999995,5.299946751647776,1,0
327,2011-10-13,5.526,5.694,5.488,5.588,5.588,5217500,5.181900000000001,4.96912,5.352320069529998,1,0
328,2011-10-14,5.6,5.71,5.452,5.61,5.61,7002500,5.204400000000001,4.9823200000000005,5.3991709659790885,1,0
329,2011-10-17,5.572,5.6,5.452,5.484,5.484,3772500,5.220899999999999,4.99504,5.414594426710163,1,0
330,2011-10-18,5.46,5.686,5.342,5.668,5.668,4998500,5.2442,5.013839999999999,5.460668167308315,1,0
331,2011-10-19,5.604,5.612,5.46,5.514,5.514,3964500,5.2614,5.02388,5.470364864161349,1,0
332,2011-10-20,5.488,5.494,5.4,5.468,5.468,4998500,5.2785,5.037960000000001,5.469934888859285,1,0
333,2011-10-21,5.48,5.66,5.402,5.606,5.606,5713000,5.295,5.0488800000000005,5.494673999975778,1,0
334,2011-10-24,5.574,5.778,5.55,5.71,5.71,4703000,5.3253,5.05784,5.533824181798364,1,0
335,2011-10-25,5.646,5.772,5.56,5.65,5.65,3272000,5.345899999999999,5.06592,5.554947057835025,1,0
336,2011-10-26,5.638,5.674,5.48,5.596,5.596,2552500,5.3798,5.07344,5.562411229137747,1,0
337,2011-10-27,5.668,5.79,5.622,5.752,5.752,4347000,5.4262,5.08516,5.596881914749065,1,0
338,2011-10-28,5.7,6.0,5.602,5.974,5.974,6320000,5.481,5.1076,5.665448839340144,1,0
339,2011-10-31,5.9,5.902,5.75,5.874,5.874,5670000,5.5374,5.135879999999999,5.703367232187389,1,0
340,2011-11-01,5.678,5.784,5.6,5.776,5.776,3176000,5.5896,5.1636,5.7165731899715,1,0
341,2011-11-02,5.8,5.852,5.65,5.742,5.742,4376500,5.623,5.186599999999999,5.721196246340318,1,0
342,2011-11-03,6.0,6.498,5.906,6.492,6.492,12548500,5.678,5.22096,5.861342383369351,1,0
343,2011-11-04,6.292,6.48,6.102,6.462,6.462,15164500,5.731199999999999,5.257759999999999,5.970552859120378,1,0
344,2011-11-07,6.328,6.4,6.15,6.254,6.254,6331500,5.7651,5.287920000000001,6.0220887029166725,1,0
345,2011-11-08,6.274,6.4,6.144,6.368,6.368,5839500,5.8073999999999995,5.31644,6.084981666022731,1,0
346,2011-11-09,6.174,6.298,6.06,6.176,6.176,4768500,5.8382,5.34144,6.101530454018598,1,0
347,2011-11-10,6.188,6.3,6.13,6.266,6.266,3736500,5.8721,5.367800000000001,6.131434007833398,1,0
348,2011-11-11,6.38,6.9,6.114,6.728,6.728,19341500,5.928,5.406359999999999,6.239900551863689,1,0
349,2011-11-14,6.6,6.708,6.524,6.644,6.644,6628500,5.986,5.446959999999999,6.313373178797564,1,0
350,2011-11-15,6.584,6.88,6.546,6.786,6.786,4455000,6.0419,5.49092,6.399305328107097,1,0
351,2011-11-16,6.696,7.0,6.68,6.988,6.988,9166000,6.1156,5.53532,6.506340722996716,1,0
352,2011-11-17,6.9,6.98,6.638,6.736,6.736,6746500,6.179,5.5756000000000006,6.548096955179131,1,0
353,2011-11-18,6.728,6.822,6.508,6.52,6.52,4514000,6.2247,5.614120000000001,6.542988417873834,1,0
354,2011-11-21,6.488,6.488,6.21,6.352,6.352,5158000,6.2568,5.64964,6.508263250987682,1,0
355,2011-11-22,6.352,6.558,6.21,6.414,6.414,3663000,6.295,5.6815999999999995,6.49112447808083,1,0
356,2011-11-23,6.352,6.41,6.25,6.29,6.29,2259000,6.3297,5.71004,6.454556391157042,1,0
357,2011-11-25,6.31,6.482,6.216,6.332,6.332,1198000,6.3587,5.7374,6.43227341094667,1,0
358,2011-11-28,6.4,6.656,6.362,6.512,6.512,3406000,6.3856,5.76444,6.446769154410911,1,0
359,2011-11-29,6.498,6.614,6.326,6.35,6.35,2955500,6.4094,5.78836,6.429174762699836,1,0
360,2011-11-30,6.5,6.586,6.444,6.548,6.548,3801500,6.448,5.8152800000000004,6.450779351299866,1,0
361,2011-12-01,6.514,6.798,6.396,6.52,6.52,5151000,6.4869,5.84228,6.4633649237908,1,0
362,2011-12-02,6.566,6.738,6.48,6.66,6.66,4014000,6.4953,5.872960000000001,6.499116755828836,1,0
363,2011-12-05,6.706,7.0,6.686,6.884,6.884,5800500,6.5164,5.905119999999999,6.569095527496319,1,0
364,2011-12-06,6.84,6.996,6.806,6.974,6.974,4759000,6.5524000000000004,5.942520000000001,6.642714522496988,1,0
365,2011-12-07,6.926,6.978,6.76,6.838,6.838,3371500,6.5759,5.97452,6.67822097295208,1,0
366,2011-12-08,6.168,6.33,5.922,6.178,6.178,16529000,6.575999999999999,5.99972,6.587271705142611,1,0
367,2011-12-09,6.108,6.224,6.056,6.208,6.208,6197500,6.573100000000001,6.0274,6.5183132132985,1,0
368,2011-12-12,6.088,6.124,6.004,6.082,6.082,3793500,6.5408,6.051480000000001,6.438983538153318,1,0
369,2011-12-13,6.114,6.186,5.782,5.89,5.89,4970500,6.503100000000001,6.07436,6.339168349398168,1,0
370,2011-12-14,5.9,5.936,5.6,5.706,5.706,5819500,6.4491,6.09384,6.224046831325774,1,0
371,2011-12-15,5.734,5.834,5.624,5.724,5.724,3501500,6.3859,6.10684,6.133129225630178,1,0
372,2011-12-16,5.758,5.786,5.596,5.6,5.6,5148500,6.3290999999999995,6.111000000000001,6.036196639151964,1,0
373,2011-12-19,5.618,5.7,5.474,5.55,5.55,4935000,6.280600000000001,6.11404,5.947797250215243,1,0
374,2011-12-20,5.61,5.69,5.544,5.58,5.58,4216500,6.242,6.114120000000001,5.88092502290338,1,0
375,2011-12-21,5.582,5.614,5.206,5.514,5.514,8527500,6.197,6.1139600000000005,5.814211382375493,1,0
376,2011-12-22,5.52,5.61,5.46,5.554,5.554,5047000,6.160200000000001,6.11384,5.766900221943585,1,0
377,2011-12-23,5.6,5.6,5.504,5.58,5.58,2957000,6.1226,6.11368,5.732918363408388,1,0
378,2011-12-27,5.532,5.754,5.528,5.714,5.714,3887500,6.0827,6.115759999999999,5.729478660970499,0,-1
379,2011-12-28,5.798,5.848,5.608,5.702,5.702,2876000,6.0503,6.120119999999999,5.724482540794044,0,0
380,2011-12-29,5.718,5.868,5.71,5.746,5.746,2441000,6.0102,6.1216800000000005,5.728394806104218,0,0
381,2011-12-30,5.698,5.796,5.65,5.712,5.712,1699000,5.9698,6.12564,5.725413932267087,0,0
382,2012-01-03,5.788,5.9,5.53,5.616,5.616,4640500,5.917599999999999,6.1286000000000005,5.705520490036707,0,0
383,2012-01-04,5.642,5.734,5.5,5.542,5.542,3150500,5.850499999999999,6.127320000000001,5.675789491848215,0,0
384,2012-01-05,5.552,5.586,5.37,5.424,5.424,5027500,5.773000000000001,6.1216,5.630009584239448,0,0
385,2012-01-06,5.44,5.558,5.282,5.382,5.382,4931500,5.7002,6.11624,5.584916932559548,0,0
386,2012-01-09,5.4,5.498,5.224,5.45,5.45,4485000,5.6638,6.11332,5.560386581185084,0,0
387,2012-01-10,5.488,5.552,5.45,5.524,5.524,3359000,5.6296,6.10876,5.553770839151432,0,0
388,2012-01-11,5.524,5.676,5.46,5.646,5.646,3361500,5.607799999999999,6.1022,5.570539777487536,0,0
389,2012-01-12,5.696,5.724,5.562,5.65,5.65,3646500,5.5958,6.097719999999999,5.58498709067162,0,0
390,2012-01-13,5.68,5.7,4.528,4.558,4.558,27502000,5.5384,6.07336,5.398262165094962,0,0
391,2012-01-17,5.324,5.468,5.282,5.32,5.32,23258000,5.5182,6.06492,5.384032680532242,0,0
392,2012-01-18,5.338,5.376,5.25,5.362,5.362,6301000,5.5063,6.04232,5.380026738617288,0,0
393,2012-01-19,5.438,5.548,5.322,5.352,5.352,6231500,5.4963999999999995,6.0201199999999995,5.3749309679596,0,0
394,2012-01-20,5.38,5.4,5.28,5.32,5.32,3311500,5.4834,6.00144,5.364943519239673,0,0
395,2012-01-23,5.362,5.442,5.32,5.354,5.354,2973000,5.4754000000000005,5.98116,5.362953788468824,0,0
396,2012-01-24,5.326,5.536,5.288,5.484,5.484,4290000,5.4719,5.96732,5.384962190565401,0,0
397,2012-01-25,5.454,5.602,5.41,5.594,5.594,3056000,5.4726,5.953879999999999,5.422969065008054,0,0
398,2012-01-26,5.614,5.916,5.6,5.788,5.788,6355500,5.4763,5.93508,5.48933832591568,0,0
399,2012-01-27,5.7,5.944,5.7,5.866,5.866,3742000,5.484500000000001,5.91952,5.557822266658283,0,0
400,2012-01-30,5.898,5.922,5.706,5.914,5.914,3645000,5.4929,5.902080000000001,5.622581854538595,0,0
401,2012-01-31,5.98,6.0,5.774,5.814,5.814,4782000,5.498,5.8786000000000005,5.6573851537133955,0,0
402,2012-02-01,5.814,5.94,5.8,5.916,5.916,2616000,5.513,5.862199999999999,5.704406034856414,0,0
403,2012-02-02,5.944,6.176,5.922,6.05,6.05,4028500,5.5384,5.852799999999999,5.767241301246157,0,0
404,2012-02-03,6.082,6.266,6.05,6.23,6.23,3822500,5.5786999999999995,5.85036,5.851379246474129,0,0
405,2012-02-06,6.22,6.38,6.21,6.36,6.36,3260500,5.6276,5.849280000000001,5.943855747115196,0,0
406,2012-02-07,6.36,6.36,6.164,6.32,6.32,5108000,5.671100000000001,5.849880000000001,6.012245611276069,0,0
407,2012-02-08,6.32,6.402,6.258,6.386,6.386,3118500,5.7142,5.85096,6.08020095468042,0,0
408,2012-02-09,6.4,6.58,6.286,6.516,6.516,6385500,5.757700000000001,5.85104,6.159437144738526,0,0
409,2012-02-10,6.452,6.454,5.968,6.22,6.22,9371000,5.7862,5.848439999999999,6.170448572967884,0,0
410,2012-02-13,6.31,6.412,6.18,6.298,6.298,5789500,5.873200000000001,5.843439999999999,6.193639741519178,1,1
411,2012-02-14,6.348,6.758,6.28,6.634,6.634,9054000,5.9389,5.84572,6.273705243061145,1,0
412,2012-02-15,6.62,6.882,6.454,6.72,6.72,13809000,6.0068,5.84692,6.354849744322754,1,0
413,2012-02-16,6.7,6.902,6.508,6.836,6.836,11098500,6.081,5.84596,6.442331608991344,1,0
414,2012-02-17,6.798,6.994,6.7,6.994,6.994,6883500,6.164700000000001,5.84636,6.542634952811099,1,0
415,2012-02-21,6.974,6.974,6.762,6.9,6.9,5679000,6.241999999999999,5.8476,6.607610415936354,1,0
416,2012-02-22,6.9,6.944,6.5,6.844,6.844,8273000,6.3100000000000005,5.86092,6.650590340311562,1,0
417,2012-02-23,6.798,6.994,6.712,6.906,6.906,4102000,6.3756,5.874879999999999,6.697028460254915,1,0
418,2012-02-24,6.846,6.904,6.654,6.75,6.75,4799500,6.423699999999999,5.88824,6.706659649299476,1,0
419,2012-02-27,6.682,6.8,6.6,6.724,6.724,3030000,6.4666,5.904920000000001,6.709812440335934,1,0
420,2012-02-28,6.728,6.888,6.634,6.762,6.762,3061000,6.509,5.92604,6.719301087547582,1,0
421,2012-02-29,6.762,6.824,6.628,6.682,6.682,2678500,6.5524000000000004,5.9452,6.71251907162984,1,0
422,2012-03-01,6.702,6.9,6.662,6.882,6.882,3517500,6.600700000000001,5.970839999999999,6.74333378587896,1,0
423,2012-03-02,6.88,6.9,6.742,6.808,6.808,2750000,6.638600000000001,5.996,6.755091279355512,1,0
424,2012-03-05,6.87,6.88,6.692,6.754,6.754,2335000,6.6648,6.01948,6.754892864927236,1,0
425,2012-03-06,6.65,6.656,6.524,6.622,6.622,2869000,6.677899999999999,6.04164,6.730730525849556,1,0
426,2012-03-07,6.624,6.662,6.582,6.624,6.624,1824500,6.693099999999999,6.06304,6.711324975695091,1,0
427,2012-03-08,6.622,6.698,6.608,6.614,6.614,3166500,6.7045,6.0837200000000005,6.693629525568711,1,0
428,2012-03-09,6.64,7.062,6.64,6.948,6.948,7767000,6.7261,6.1084000000000005,6.739878702738036,1,0
429,2012-03-12,6.938,7.258,6.92,7.202,7.202,9816500,6.7752,6.138400000000001,6.823900756785665,1,0
430,2012-03-13,7.302,7.318,7.1,7.218,7.218,5008000,6.8212,6.16784,6.895555164642817,1,0
431,2012-03-14,7.2,7.2,6.96,7.058,7.058,4257500,6.8424000000000005,6.19476,6.925090589253213,1,0
432,2012-03-15,7.056,7.096,6.956,7.0,7.0,2858000,6.856400000000001,6.222440000000001,6.938710482116265,1,0
433,2012-03-16,6.98,7.178,6.966,7.064,7.064,3646500,6.8678,6.25288,6.961490394458761,1,0
434,2012-03-19,7.052,7.064,6.908,6.996,6.996,5078000,6.867900000000001,6.28432,6.967764868193532,1,0
435,2012-03-20,6.996,7.04,6.914,6.992,6.992,2835000,6.8725,6.316520000000001,6.9721712557947075,1,0
436,2012-03-21,6.988,7.06,6.92,7.03,7.03,3036000,6.8818,6.34812,6.982685572922942,1,0
437,2012-03-22,6.994,7.03,6.86,6.88,6.88,2612000,6.8805,6.37524,6.964015468755134,1,0
438,2012-03-23,6.852,6.926,6.63,6.816,6.816,5853000,6.883799999999999,6.39864,6.937103565345109,1,0
439,2012-03-26,7.118,7.618,7.008,7.48,7.48,15702500,6.9216,6.43524,7.035812008009635,1,0
440,2012-03-27,7.432,7.99,7.406,7.588,7.588,12696000,6.9629,6.49584,7.136209824735156,1,0
441,2012-03-28,7.556,7.688,7.422,7.57,7.57,4775000,7.007300000000001,6.54084,7.2150807656924005,1,0
442,2012-03-29,7.638,7.638,7.406,7.466,7.466,3982000,7.036500000000001,6.5829200000000005,7.260702444657418,1,0
443,2012-03-30,7.504,7.588,7.336,7.448,7.448,4432000,7.0684999999999985,6.624840000000001,7.294756545628797,1,0
444,2012-04-02,7.466,7.594,7.306,7.316,7.316,5143000,7.0966,6.66476,7.298618991878106,1,0
445,2012-04-03,7.34,7.694,7.334,7.602,7.602,5490500,7.1456,6.70972,7.3537791751729955,1,0
446,2012-04-04,7.054,7.098,6.938,7.0,7.0,22409000,7.1644000000000005,6.7400400000000005,7.289455688777904,1,0
447,2012-04-05,7.02,7.088,6.882,6.896,6.896,7547000,7.178500000000001,6.7660800000000005,7.217918290818285,1,0
448,2012-04-09,6.82,6.858,6.62,6.63,6.63,8278500,7.1626,6.782920000000001,7.111024056124052,1,0
449,2012-04-10,6.63,6.77,6.42,6.492,6.492,9238500,7.1271,6.795440000000001,6.9984742277378595,1,0
450,2012-04-11,6.648,6.658,6.402,6.618,6.618,5527500,7.097099999999999,6.80952,6.929297095421885,1,0
451,2012-04-12,6.754,6.896,6.584,6.688,6.688,5169500,7.0786,6.827000000000001,6.8854248962542695,1,0
452,2012-04-13,6.788,6.808,6.57,6.718,6.718,3248000,7.0645,6.843040000000001,6.8549840060262195,1,0
453,2012-04-16,6.682,6.74,6.418,6.45,6.45,5498000,7.033800000000001,6.85104,6.781350550385088,1,0
454,2012-04-17,6.486,6.614,6.408,6.448,6.448,5577500,7.006399999999999,6.8553999999999995,6.720741359405981,1,0
455,2012-04-18,6.418,6.55,6.306,6.532,6.532,4115500,6.9834000000000005,6.858839999999999,6.686424748604892,1,0
456,2012-04-19,6.55,6.686,6.5,6.632,6.632,3874500,6.963500000000001,6.865079999999999,6.676529339767638,1,0
457,2012-04-20,6.628,6.746,6.588,6.632,6.632,4109000,6.951100000000001,6.87,6.668433096173522,1,0
458,2012-04-23,6.572,6.594,6.342,6.388,6.388,4454000,6.9296999999999995,6.86744,6.617445260505608,1,0
459,2012-04-24,6.364,6.44,6.2,6.364,6.364,3372500,6.873900000000001,6.87032,6.571364304050043,1,0
460,2012-04-25,6.414,6.598,6.414,6.582,6.582,3561000,6.823599999999999,6.876,6.573298066950035,0,-1
461,2012-04-26,6.592,6.704,6.582,6.698,6.698,2126500,6.779999999999999,6.877280000000001,6.595971145686392,0,0
462,2012-04-27,6.72,6.726,6.582,6.668,6.668,2955000,6.7401,6.876239999999999,6.609067301016139,0,0
463,2012-04-30,6.654,6.672,6.516,6.626,6.626,2069500,6.699,6.872040000000001,6.6121459735586585,0,0
464,2012-05-01,6.626,6.842,6.626,6.756,6.756,3295000,6.670999999999999,6.867279999999999,6.638301251093448,0,0
465,2012-05-02,6.7,6.878,6.678,6.788,6.788,2486500,6.6303,6.8650400000000005,6.665519205440093,0,0
466,2012-05-03,6.782,6.8,6.426,6.492,6.492,4206500,6.604900000000001,6.8580000000000005,6.633970258996439,0,0
467,2012-05-04,6.464,6.492,6.28,6.366,6.366,6237500,6.5784,6.8472,6.58524839372436,0,0
468,2012-05-07,6.392,6.516,6.322,6.494,6.494,5790000,6.571599999999999,6.842080000000001,6.568657776683567,0,0
469,2012-05-08,6.5,6.546,5.874,6.038,6.038,15486000,6.548900000000001,6.828359999999999,6.472174544559282,0,0
470,2012-05-09,6.06,6.154,5.952,6.012,6.012,9739500,6.518599999999999,6.813359999999999,6.388506445548503,0,0
471,2012-05-10,6.594,6.936,6.48,6.592,6.592,27781500,6.513800000000001,6.811560000000001,6.425505273630594,0,0
472,2012-05-11,6.498,6.688,6.432,6.45,6.45,6106500,6.500400000000001,6.80292,6.429958860243213,0,0
473,2012-05-14,6.384,6.426,6.01,6.012,6.012,6904500,6.4784999999999995,6.787000000000001,6.353966340198992,0,0
474,2012-05-15,6.052,6.192,5.844,5.886,5.886,7928500,6.450399999999999,6.769639999999999,6.268881551071902,0,0
475,2012-05-16,5.916,6.036,5.776,5.836,5.836,6285500,6.4155999999999995,6.753919999999999,6.190175814513374,0,0
476,2012-05-17,5.86,5.958,5.648,5.714,5.714,5745000,6.3697,6.73572,6.103598393692761,0,0
477,2012-05-18,5.674,5.692,5.366,5.512,5.512,8082500,6.3137,6.713679999999999,5.996035049384986,0,0
478,2012-05-21,5.516,5.852,5.424,5.754,5.754,7376000,6.282,6.6898,5.952028676769533,0,0
479,2012-05-22,6.02,6.268,6.0,6.16,6.16,11831000,6.271800000000001,6.668959999999999,5.989841644629617,0,0
480,2012-05-23,6.112,6.21,5.9,6.204,6.204,6102000,6.2528999999999995,6.64868,6.028779527424232,0,0
481,2012-05-24,6.25,6.25,5.938,6.056,6.056,5378000,6.2208,6.628640000000001,6.03372870425619,0,0
482,2012-05-25,6.032,6.082,5.84,5.962,5.962,3785000,6.185499999999999,6.60788,6.020687121664155,0,0
483,2012-05-29,6.002,6.386,6.002,6.338,6.338,8250000,6.1711,6.593359999999999,6.078380372270672,0,0
484,2012-05-30,6.216,6.284,6.048,6.082,6.082,6536000,6.1373999999999995,6.575080000000001,6.079038486403277,0,0
485,2012-05-31,6.014,6.058,5.75,5.9,5.9,5593500,6.093,6.55324,6.046486034329954,0,0
486,2012-06-01,5.706,5.832,5.552,5.63,5.63,4429000,6.049899999999999,6.52524,5.970761300815417,0,0
487,2012-06-04,5.606,5.682,5.422,5.576,5.576,5154500,6.0104,6.499160000000001,5.898986518848977,0,0
488,2012-06-05,5.568,5.678,5.512,5.582,5.582,3154500,5.9648,6.47448,5.8413526063309815,0,0
489,2012-06-06,5.64,5.89,5.628,5.844,5.844,4549500,5.9551,6.44176,5.841833950634439,0,0
490,2012-06-07,5.962,5.974,5.77,5.786,5.786,2460500,5.9437999999999995,6.40572,5.831682323246358,0,0
491,2012-06-08,5.772,6.038,5.63,6.016,6.016,4405500,5.915,6.374639999999999,5.865194628110657,0,0
492,2012-06-11,6.062,6.2,5.792,5.824,5.824,3180000,5.883699999999999,6.341799999999999,5.8577046957269,0,0
493,2012-06-12,5.846,5.968,5.762,5.932,5.932,2845000,5.879700000000001,6.31148,5.871212932867463,0,0
494,2012-06-13,5.91,6.128,5.894,5.954,5.954,4220500,5.8831,6.28424,5.88626512689156,0,0
495,2012-06-14,6.036,6.13,5.724,5.878,5.878,4361000,5.885199999999999,6.24976,5.88476237654764,0,0
496,2012-06-15,5.878,5.99,5.762,5.982,5.982,3234000,5.8986,6.229400000000001,5.902441944448069,0,0
497,2012-06-18,5.988,6.466,5.9,6.368,6.368,6284000,5.9414,6.21884,5.987088863639328,0,0
498,2012-06-19,6.404,6.532,6.3,6.418,6.418,4555500,5.9746,6.214600000000001,6.065436342977632,0,0
499,2012-06-20,6.7,6.9,6.642,6.756,6.756,17112000,6.0043999999999995,6.21988,6.190993371527153,0,0
500,2012-06-21,6.852,6.856,6.368,6.438,6.438,9459500,6.0161,6.216279999999999,6.235903667613124,0,0
501,2012-06-22,6.52,6.796,6.492,6.758,6.758,15233000,6.0512,6.2176800000000005,6.330830273501647,0,0
502,2012-06-25,6.788,6.824,6.55,6.622,6.622,7492500,6.0842,6.2157599999999995,6.383770223774074,0,0
503,2012-06-26,6.41,6.47,6.278,6.322,6.322,13069500,6.083399999999999,6.2132,6.372539273996969,0,0
504,2012-06-27,6.38,6.49,6.314,6.392,6.392,5236000,6.0989,6.212079999999999,6.3760775878157006,0,0
505,2012-06-28,6.38,6.422,6.124,6.282,6.282,4570500,6.118,6.207080000000001,6.358972571849209,0,0
506,2012-06-29,6.56,6.56,6.2,6.258,6.258,5629000,6.1494,6.1996,6.34061392242208,0,0
507,2012-07-02,6.27,6.36,6.038,6.08,6.08,6578000,6.1746,6.18856,6.293229572890793,0,0
508,2012-07-03,6.12,6.2,6.08,6.132,6.132,4735000,6.2021,6.183439999999999,6.263915105092466,1,1
509,2012-07-05,6.162,6.334,6.16,6.246,6.246,6269000,6.2222,6.181080000000001,6.260657813257472,1,0
510,2012-07-06,6.198,6.346,6.16,6.198,6.198,3922500,6.242800000000001,6.1734,6.249265483574296,1,0
511,2012-07-09,6.188,6.366,6.134,6.298,6.298,4552500,6.2569,6.1654,6.258126304742605,1,0
512,2012-07-10,6.308,6.496,6.178,6.254,6.254,3792000,6.2783999999999995,6.157120000000001,6.2573760675166765,1,0
513,2012-07-11,6.314,6.336,6.202,6.302,6.302,3193000,6.2969,6.150639999999999,6.265489509786372,1,0
514,2012-07-12,6.258,6.602,6.16,6.54,6.54,5628500,6.3262,6.14632,6.3154005080070315,1,0
515,2012-07-13,6.594,6.88,6.566,6.85,6.85,6524000,6.3748000000000005,6.1475599999999995,6.412600415642116,1,0
516,2012-07-16,6.864,7.2,6.78,7.192,7.192,8720000,6.435300000000001,6.16156,6.554309430979913,1,0
517,2012-07-17,7.0,7.042,6.476,6.67,6.67,12846500,6.4504,6.1676400000000005,6.5753440798926555,1,0
518,2012-07-18,6.284,6.734,6.212,6.43,6.43,14409500,6.4510000000000005,6.16636,6.548917883548536,1,0
519,2012-07-19,6.544,6.63,6.408,6.454,6.454,7179500,6.435900000000001,6.17468,6.531660086539711,1,0
